./data_rot_val2/000010.bmp,57.618987,70.905473,62.987336,0.538776,0.965988,110.636434,156.296710,156.916814,0.385467,-0.678263,0.625599,-0.681484,0.247830,0.688593,-0.622089,-0.691765,-0.366695,0.613256,-0.554315,0.001431,-0.562717
./data_rot_val2/000011.bmp,72.085041,69.922819,70.695681,0.755398,0.459766,96.738967,150.945866,149.120790,0.342660,0.261550,-0.902317,-0.788901,0.601632,-0.125198,0.510117,0.754739,0.412492,-0.286590,0.460022,0.342126,-0.767591
./data_rot_val2/000012.bmp,69.724043,53.097972,26.988099,0.229233,0.661439,135.421332,161.296347,117.922308,-0.278444,0.755963,0.592443,0.810268,0.516085,-0.277710,-0.515689,0.402711,-0.756233,0.490333,0.798555,0.039133,0.346918
./data_rot_val2/000013.bmp,66.777496,68.043265,70.818351,0.932033,0.552570,160.239577,151.496017,104.795348,0.399131,-0.063025,0.914725,-0.757028,-0.585509,0.289980,0.517304,-0.808212,-0.281407,0.752670,-0.272381,0.475650,-0.364765
./data_rot_val2/000014.bmp,56.096691,48.456328,29.545273,0.756642,0.928587,146.945195,164.098187,161.656224,0.273691,-0.919681,-0.281568,-0.124406,0.256437,-0.958521,0.953738,0.297368,-0.044230,0.515142,-0.506699,0.326206,0.609487
./data_rot_val2/000015.bmp,51.403658,31.259821,74.677386,0.773661,0.416062,106.152508,119.109374,156.903978,-0.199987,0.934187,0.295467,0.131395,0.324406,-0.936748,-0.970948,-0.148514,-0.187625,-0.407195,-0.654220,0.414716,-0.483941
./data_rot_val2/000016.bmp,32.524226,58.858508,57.868865,0.170681,0.326740,98.810959,92.273481,147.693288,-0.244437,0.399832,-0.883394,-0.564279,0.682230,0.464921,0.788569,0.612124,0.058854,0.060163,-0.683340,-0.394037,0.611688
./data_rot_val2/000017.bmp,34.551547,64.902022,41.360126,0.129425,0.411539,163.049293,145.938114,131.661634,-0.421682,0.085871,-0.902668,0.878998,0.283094,-0.383694,0.222592,-0.955240,-0.194856,0.350028,0.689136,-0.485730,-0.408214
./data_rot_val2/000018.bmp,49.466002,61.326798,46.369916,0.332892,0.215484,147.186015,118.381390,164.049080,0.531028,0.022267,0.847062,0.821265,-0.259674,-0.508029,0.208647,0.965440,-0.156181,0.697654,0.302274,0.378307,0.528009
./data_rot_val2/000019.bmp,27.134337,59.872017,67.352964,0.518345,0.671767,123.097442,147.665696,104.502186,-0.177401,-0.165943,0.970047,-0.345422,0.933471,0.096516,-0.921527,-0.317954,-0.222919,0.167367,-0.763837,0.072475,-0.619103
./data_rot_val2/000020.bmp,74.878442,70.034619,71.633610,0.641883,0.200639,166.256250,155.594775,129.075393,-0.794960,-0.329014,0.509695,-0.565717,0.705461,-0.426953,-0.219096,-0.627754,-0.746942,0.248255,-0.901022,0.292642,-0.202212
./data_rot_val2/000021.bmp,31.884501,37.410159,72.487554,0.364937,0.947192,110.639146,91.256040,163.397019,-0.695080,0.062796,-0.716185,-0.342880,0.846627,0.407009,0.631900,0.528469,-0.566942,-0.079428,0.881568,0.265288,-0.382297
./data_rot_val2/000022.bmp,65.269958,60.068653,40.166112,0.859657,0.358259,129.455573,142.181753,134.961531,0.304460,-0.416123,0.856823,0.217296,0.906151,0.362867,-0.927409,0.075706,0.366309,-0.089443,0.555739,0.197293,0.802639
./data_rot_val2/000023.bmp,53.183054,61.343764,52.453226,0.806727,0.387284,88.761105,137.148334,147.494442,-0.007169,0.168005,0.985760,0.997812,0.065988,-0.003990,-0.065719,0.983575,-0.168110,-0.523200,-0.557061,-0.439622,-0.471887
./data_rot_val2/000024.bmp,56.574902,51.086752,46.711664,0.429062,0.350560,93.336878,154.411414,130.296090,-0.134576,0.073523,0.988172,-0.463657,-0.886011,0.002778,0.875735,-0.457799,0.153325,0.632082,-0.154305,0.737210,-0.182166
./data_rot_val2/000025.bmp,54.227804,39.244006,71.553581,0.552352,0.157942,109.078122,151.827298,113.816775,-0.693614,0.003771,0.720337,-0.324229,0.891331,-0.316868,-0.643253,-0.453338,-0.617017,-0.089543,0.894701,-0.215213,0.381018
./data_rot_val2/000026.bmp,41.343818,68.910695,28.677306,0.783093,0.317919,137.784669,158.830539,118.836143,-0.059269,-0.781144,-0.621532,0.369293,-0.595611,0.713351,-0.927421,-0.187248,0.323772,0.550584,-0.187006,-0.703323,-0.408929
./data_rot_val2/000027.bmp,55.892033,40.669134,57.550399,0.773779,0.702342,139.592920,99.090457,109.216393,-0.386934,0.693104,0.608184,0.697305,0.651506,-0.298841,-0.603364,0.308458,-0.735395,-0.417419,-0.832742,-0.002887,-0.363723
./data_rot_val2/000028.bmp,60.855360,52.062963,35.888374,0.423708,0.347769,148.520039,106.761734,114.142085,-0.391238,-0.741827,0.544634,0.867329,-0.495085,-0.051292,0.307689,0.452310,0.837104,0.258236,0.121500,0.825140,0.487540
./data_rot_val2/000029.bmp,57.011435,29.888637,36.464160,0.979260,0.856123,106.463199,128.903136,141.971346,-0.760931,-0.461849,0.455718,-0.044626,0.737957,0.673371,-0.647296,0.492052,-0.582145,0.144271,-0.877644,-0.331975,-0.314198
./data_rot_val2/000030.bmp,42.797738,59.724282,36.217247,0.132136,0.311422,122.664501,163.974860,103.597986,-0.500174,-0.321412,0.804065,0.753255,-0.619514,0.220927,0.427121,0.716168,0.551970,0.376620,0.286657,0.817260,0.328741
./data_rot_val2/000031.bmp,33.998825,59.001287,26.959972,0.500710,0.283824,154.961813,94.689026,104.282791,-0.763136,-0.094848,0.639240,-0.568271,-0.372525,-0.733685,0.307721,-0.923163,0.230388,0.307816,-0.538568,0.769098,-0.153889
./data_rot_val2/000032.bmp,47.534827,53.356406,70.360527,0.245133,0.844082,153.703085,125.589127,98.383070,0.697540,-0.165347,0.697208,-0.612795,-0.641954,0.460844,0.371376,-0.748703,-0.549112,0.849795,-0.228920,0.314365,-0.355835
./data_rot_val2/000033.bmp,61.814551,59.752891,45.099852,0.788532,0.395400,125.569866,115.616311,125.152697,-0.076787,0.201188,0.976538,-0.977290,-0.209202,-0.033746,0.197505,-0.956952,0.212683,-0.479513,0.404630,-0.612101,0.481325
./data_rot_val2/000034.bmp,64.079609,67.432615,51.624255,0.497325,0.913067,88.032530,166.947591,109.403127,-0.885347,-0.291736,-0.362010,-0.210758,-0.442204,0.871801,-0.414418,0.848143,0.330018,-0.238138,0.527524,0.815103,0.024837
./data_rot_val2/000035.bmp,65.913176,44.201796,35.629975,0.438230,0.941895,115.828329,103.772175,162.098145,0.097914,0.971115,-0.217596,0.779665,0.061032,0.623215,0.618494,-0.230674,-0.751169,-0.668590,-0.654654,-0.149904,0.319287
./data_rot_val2/000036.bmp,48.511841,46.062531,46.739325,0.142790,0.436717,102.854913,165.302181,103.112958,-0.833161,-0.241171,-0.497673,-0.446419,-0.237874,0.862628,-0.326424,0.940879,0.090524,-0.280262,0.613344,0.735112,-0.069802
./data_rot_val2/000037.bmp,64.724549,68.434958,74.100640,0.629785,0.894528,96.487323,160.853013,148.940934,0.313602,0.052804,0.948085,0.514260,0.829903,-0.216326,-0.798242,0.555403,0.233104,0.250297,0.566391,0.149665,0.770813
./data_rot_val2/000038.bmp,67.614009,73.987221,35.517992,0.104001,0.632232,152.193559,141.030105,99.317753,0.560098,0.655633,-0.506394,0.095916,0.555839,0.825738,0.822855,-0.511066,0.248439,-0.434690,-0.432233,-0.182004,0.768826
./data_rot_val2/000039.bmp,32.160673,62.490726,66.820750,0.490483,0.998107,96.265149,123.623857,122.808735,-0.367903,-0.046026,0.928724,-0.534890,0.827461,-0.170883,-0.760618,-0.559634,-0.329044,-0.182812,0.794419,-0.229890,0.531628
./data_rot_val2/000040.bmp,66.362308,41.287879,35.552258,0.393892,0.921397,145.081337,89.518844,111.158661,0.131144,0.254379,-0.958172,0.815340,0.522126,0.250211,0.563934,-0.814049,-0.138932,0.432421,0.618448,-0.227925,-0.615292
./data_rot_val2/000041.bmp,67.786704,36.488207,26.008724,0.632998,0.827795,136.155744,96.122419,154.439533,-0.578115,-0.363768,0.730381,-0.242073,0.931287,0.272223,-0.779220,-0.019429,-0.626449,0.171061,-0.885417,-0.071377,-0.426240
./data_rot_val2/000042.bmp,59.577069,32.025861,48.925288,0.313685,0.495502,105.684562,139.769301,125.263212,-0.929726,0.367678,0.020566,0.347331,0.894092,-0.282774,-0.122358,-0.255759,-0.958966,-0.183813,-0.972469,0.138445,-0.036743
./data_rot_val2/000043.bmp,54.113168,49.646957,44.565799,0.566413,0.244284,132.840534,123.075798,118.258021,-0.414091,-0.341655,0.843683,0.839357,-0.501914,0.208714,0.352148,0.794578,0.494608,0.385102,0.323098,0.776308,0.380330
./data_rot_val2/000044.bmp,46.799489,38.281344,46.962251,0.781916,0.460641,117.297151,118.911695,101.130026,0.544782,-0.831859,-0.105936,-0.798776,-0.553225,0.236431,-0.255284,-0.044184,-0.965856,0.875195,-0.465792,-0.103183,-0.080158
./data_rot_val2/000045.bmp,39.193903,54.690554,26.103151,0.498202,0.731708,131.054660,104.263984,153.193086,-0.104400,0.515127,-0.850732,-0.785146,-0.567740,-0.247421,-0.610448,0.642118,0.463722,0.499904,-0.135035,-0.730729,0.444854
./data_rot_val2/000046.bmp,73.142450,44.222476,39.734534,0.134399,0.708923,138.430707,95.521564,139.957014,0.126222,0.718787,-0.683677,-0.385710,-0.599398,-0.701391,-0.913945,0.352232,0.201586,0.617259,0.134902,-0.647063,0.426735
./data_rot_val2/000047.bmp,53.319540,57.267985,48.536064,0.775227,0.744762,110.303996,165.591246,142.209515,0.762350,-0.637163,0.113341,0.131353,0.323829,0.936953,-0.633695,-0.699398,0.330564,0.526298,-0.240268,-0.247177,-0.777294
./data_rot_val2/000048.bmp,29.686055,45.912542,29.064984,0.607151,0.799221,98.119857,135.777672,124.666791,0.992749,-0.093946,0.074993,-0.120205,-0.772409,0.623647,-0.000664,-0.628139,-0.778101,-0.941177,0.056884,-0.019743,0.332506
./data_rot_val2/000049.bmp,51.938433,58.827255,32.959559,0.866687,0.404556,120.687938,152.309434,130.713319,-0.004025,0.546581,0.837397,-0.986890,0.132939,-0.091515,-0.161343,-0.826787,0.538880,-0.284673,0.386679,-0.593710,0.645715
./data_rot_val2/000050.bmp,27.590585,70.837131,72.408159,0.566033,0.198754,134.389073,99.558949,112.805895,0.811052,-0.450459,0.373205,-0.119517,-0.752130,-0.648087,0.572635,0.481027,-0.663854,-0.898198,0.158644,-0.263260,-0.314272
./data_rot_val2/000051.bmp,43.504185,67.373226,37.489129,0.976616,0.609114,125.614832,163.932928,103.098398,-0.952722,0.008112,-0.303736,-0.123140,0.903562,0.410381,0.277773,0.428381,-0.859844,-0.029835,0.963863,0.217552,-0.150828
./data_rot_val2/000052.bmp,34.974725,74.069085,47.461773,0.736170,0.537825,92.320007,146.892791,118.242147,-0.822912,0.362145,0.437798,0.356891,-0.270086,0.894249,0.442091,0.892135,0.093011,0.297558,0.604114,0.739258,-0.001777
./data_rot_val2/000053.bmp,34.100671,68.034686,46.587024,0.697480,0.232478,115.406137,99.847829,93.404347,0.030247,-0.999236,0.024760,0.236725,-0.016905,-0.971430,0.971106,0.035244,0.236033,0.450311,-0.423325,0.552877,0.558877
./data_rot_val2/000054.bmp,58.190078,59.296775,48.121308,0.217388,0.326089,88.563219,149.046539,156.187420,0.820650,-0.037143,-0.570223,-0.334770,0.777460,-0.532433,0.463102,0.627834,0.625588,-0.323110,0.287759,0.082883,-0.897733
./data_rot_val2/000055.bmp,28.802226,68.918298,30.206947,0.172258,0.510636,118.840393,165.773276,98.165575,-0.299425,-0.353315,0.886292,0.700104,-0.712459,-0.047494,0.648227,0.606276,0.460685,-0.487942,-0.177680,-0.786220,-0.334963
./data_rot_val2/000056.bmp,58.792164,52.930353,46.997100,0.686496,0.135640,111.891540,106.252487,162.652635,0.334196,-0.877665,0.343536,-0.942073,-0.322080,0.093612,0.028486,-0.354921,-0.934462,0.804788,-0.565285,0.115565,-0.139333
./data_rot_val2/000057.bmp,33.296511,63.398488,46.665147,0.657159,0.569598,125.146161,123.197771,162.549321,0.819708,0.486436,0.302424,0.456773,-0.236572,-0.857550,-0.345598,0.841079,-0.416110,0.786192,0.299930,-0.013729,0.540145
./data_rot_val2/000058.bmp,39.733546,47.478512,50.882356,0.392607,0.331381,136.277634,92.420122,145.873156,0.433002,0.824341,0.364651,-0.548327,-0.080200,0.832409,0.715434,-0.560383,0.417282,-0.523431,-0.131829,-0.515868,0.665223
./data_rot_val2/000059.bmp,72.742392,27.775854,33.293855,0.488253,0.855967,118.020977,120.458665,165.939811,0.659346,-0.335868,0.672648,-0.745876,-0.179749,0.641373,-0.094509,-0.924599,-0.369033,0.742989,-0.363984,0.194532,-0.526916
./data_rot_val2/000060.bmp,60.136970,33.306214,28.753064,0.158322,0.132417,103.212270,92.070189,143.806740,0.478042,0.853206,-0.208601,0.676846,-0.206479,0.706573,0.559781,-0.478963,-0.676195,-0.768231,-0.497914,-0.114282,0.385801
./data_rot_val2/000061.bmp,49.002406,65.122613,28.877664,0.568330,0.112134,142.606437,148.478507,123.200660,-0.499642,0.355706,0.789830,0.126057,0.931950,-0.339968,-0.857011,-0.070298,-0.510481,-0.140436,-0.857624,0.119594,-0.480059
./data_rot_val2/000062.bmp,65.913857,66.350373,59.770721,0.580790,0.871668,103.054020,139.293048,130.379355,-0.665804,0.706769,0.239131,-0.682268,-0.446972,-0.578555,-0.302020,-0.548355,0.779802,0.018488,0.331297,-0.850379,0.408358
./data_rot_val2/000063.bmp,28.225378,30.782809,68.854283,0.197846,0.514039,98.773829,163.409536,98.491590,-0.363999,0.326922,0.872139,-0.106637,0.915590,-0.387716,-0.925275,-0.234130,-0.298412,-0.068598,-0.802808,0.193647,-0.559727
./data_rot_val2/000064.bmp,25.488559,43.572629,42.983929,0.304475,0.933059,141.149823,158.490428,115.582035,-0.993097,0.113528,0.029488,0.090845,0.903480,-0.418892,-0.074197,-0.413322,-0.907557,0.052392,0.975210,-0.213342,0.026580
./data_rot_val2/000065.bmp,45.596910,43.984782,69.427643,0.526385,0.808479,89.670929,150.710775,152.220497,0.202945,0.937993,-0.281038,0.497174,-0.345971,-0.795690,-0.843582,0.021756,-0.536559,-0.722059,-0.496901,0.389380,-0.283026
./data_rot_val2/000066.bmp,40.176983,42.913245,55.867465,0.105269,0.758626,121.745272,161.895849,126.198820,0.398337,0.623345,-0.672881,0.854028,0.015567,0.519994,0.334611,-0.781792,-0.526153,-0.690819,-0.534646,0.122416,0.471103
./data_rot_val2/000067.bmp,53.287653,47.168353,69.442678,0.252458,0.732157,127.118062,152.234800,92.944179,0.814789,0.090913,-0.572584,0.136121,-0.990019,0.036508,-0.563551,-0.107687,-0.819032,0.951819,0.059631,-0.298411,-0.037873
./data_rot_val2/000068.bmp,47.991023,36.137014,29.195829,0.475169,0.909480,96.732963,110.204605,147.166306,-0.041119,0.787752,0.614619,-0.695539,-0.464187,0.548412,0.717311,-0.404941,0.566999,-0.462620,-0.049832,-0.719775,0.515192
./data_rot_val2/000069.bmp,35.922612,42.648008,42.940799,0.285297,0.795585,93.817258,132.874316,139.979731,0.840840,0.219763,0.494664,-0.394123,-0.377836,0.837799,0.371019,-0.899413,-0.231086,-0.782586,0.055700,-0.276546,0.554959
./data_rot_val2/000070.bmp,62.893393,28.632047,74.732329,0.141990,0.637519,126.504653,100.251151,131.572909,0.761550,0.636446,0.122387,0.215675,-0.426942,0.878182,0.611168,-0.642384,-0.462404,-0.814079,-0.261683,-0.225272,0.466959
./data_rot_val2/000071.bmp,70.180706,36.319702,70.961037,0.580245,0.660248,105.170333,102.616504,167.246562,-0.105250,0.742525,-0.661497,0.922614,-0.175312,-0.343582,-0.371086,-0.646469,-0.666613,0.658915,0.631773,-0.391774,-0.114919
./data_rot_val2/000072.bmp,74.230370,74.878397,28.295899,0.617645,0.454308,146.928944,142.269728,99.182282,-0.246442,-0.655692,-0.713676,0.307243,-0.751262,0.584129,-0.919167,-0.075318,0.386600,0.528730,-0.164758,-0.772060,-0.311807
./data_rot_val2/000073.bmp,53.700059,74.178129,51.729269,0.419629,0.654358,146.093594,91.575021,111.456378,0.786934,-0.459175,-0.412181,-0.571485,-0.290474,-0.767483,0.232681,0.839513,-0.490996,-0.801312,0.321554,0.056002,-0.501364
./data_rot_val2/000074.bmp,53.136320,32.066054,67.271991,0.861481,0.853595,145.911663,162.214501,121.345709,0.151828,0.308035,-0.939182,-0.238267,-0.910770,-0.337235,-0.959258,0.274978,-0.064885,-0.729295,-0.023916,0.650780,-0.209865
./data_rot_val2/000075.bmp,36.460583,55.450912,29.572438,0.792405,0.878138,130.154042,111.424499,95.943750,-0.397424,-0.559807,-0.727097,-0.042310,-0.780338,0.623924,-0.916659,0.278727,0.286440,0.523563,-0.287509,-0.784889,-0.164831
./data_rot_val2/000076.bmp,58.654462,60.795353,69.381224,0.885477,0.931190,102.259607,158.114067,121.311482,0.297962,-0.801018,0.519219,0.230340,-0.467520,-0.853445,0.926370,0.373891,0.045203,0.655797,-0.217552,0.551081,0.467880
./data_rot_val2/000077.bmp,57.630811,64.073135,29.482111,0.895758,0.404552,137.381347,165.437779,161.869617,-0.153693,-0.981761,-0.111907,-0.934086,0.181292,-0.307597,0.322275,0.057255,-0.944913,-0.634415,0.754967,-0.082899,-0.143775
./data_rot_val2/000078.bmp,32.329990,47.265312,63.214476,0.281235,0.500249,160.091391,103.695673,95.015590,0.519288,0.781722,-0.345326,0.820782,-0.343662,0.456305,0.238028,-0.520391,-0.820083,-0.818998,-0.489166,0.032753,0.298137
./data_rot_val2/000079.bmp,67.263893,37.921112,73.793735,0.945626,0.873166,122.981392,108.874635,156.328722,-0.765360,-0.642850,-0.031095,0.616193,-0.745859,0.252982,-0.185822,0.174462,0.966971,-0.058155,0.114597,0.932495,0.337547
./data_rot_val2/000080.bmp,25.984520,70.785615,34.038068,0.546839,0.240136,163.590141,166.762983,124.000630,-0.952031,-0.269124,-0.145633,0.244162,-0.954964,0.168607,-0.184451,0.124961,0.974865,-0.083767,0.074501,0.985122,0.130260
./data_rot_val2/000081.bmp,25.223546,64.764523,39.508089,0.648988,0.508896,139.146742,155.240731,106.835623,0.642451,-0.757819,-0.113875,-0.428008,-0.231576,-0.873603,0.635662,0.609986,-0.473129,0.766021,-0.387008,0.170291,0.484186
./data_rot_val2/000082.bmp,52.104543,66.659366,73.996726,0.227996,0.523934,91.346820,144.119796,101.769484,0.566970,0.030145,0.823187,-0.336455,-0.903695,0.264827,0.751893,-0.427114,-0.502226,0.862104,-0.088827,0.456755,-0.200655
./data_rot_val2/000083.bmp,34.018047,64.668133,67.057318,0.497020,0.879402,122.831197,104.146688,139.345873,-0.763620,-0.584859,-0.273539,-0.196522,0.614089,-0.764378,0.615031,-0.529938,-0.583869,0.227024,-0.860462,0.376053,0.258166
./data_rot_val2/000084.bmp,27.686105,66.701502,46.022284,0.894389,0.946021,142.743515,104.730308,137.377683,-0.827934,0.014906,0.560627,-0.556698,0.099216,-0.824769,-0.067918,-0.994954,-0.073846,-0.191504,0.707283,-0.643209,0.222169
./data_rot_val2/000085.bmp,62.675172,47.227194,54.898213,0.598913,0.809490,119.248858,92.939331,156.409393,0.651664,0.485608,0.582683,-0.187146,0.847383,-0.496908,-0.735058,0.214771,0.643089,0.200744,0.371696,-0.189764,0.886304
./data_rot_val2/000086.bmp,48.464593,33.533733,36.865547,0.525804,0.270378,133.327790,105.448399,105.839592,-0.747052,0.565669,-0.349189,-0.147069,0.371629,0.916658,0.648294,0.736146,-0.194434,0.137616,0.760446,0.543367,-0.327927
./data_rot_val2/000087.bmp,48.281676,57.444035,51.429615,0.134765,0.267044,98.624976,96.556600,137.322911,0.496130,0.824620,0.271768,0.397378,-0.493958,0.773367,0.771975,-0.275696,-0.572753,0.800444,0.381663,0.325989,-0.327650
./data_rot_val2/000088.bmp,26.157211,36.558584,55.131190,0.596360,0.845941,93.892248,161.656378,161.966402,0.546955,0.046017,-0.835896,-0.827598,0.180220,-0.531604,0.126182,0.982549,0.136656,0.554545,-0.352352,-0.319953,0.682611
./data_rot_val2/000089.bmp,72.907880,58.760109,56.186673,0.890118,0.958067,119.597994,120.084547,163.141519,-0.662639,0.745529,-0.071385,0.387684,0.259898,-0.884395,-0.640789,-0.613710,-0.461248,0.366984,0.771976,-0.485153,0.184398
./data_rot_val2/000090.bmp,34.462411,53.515694,26.673853,0.714710,0.603840,146.771807,143.231037,119.836931,0.959766,0.242448,0.141662,0.224061,-0.965310,0.134062,0.169250,-0.096927,-0.980795,-0.988164,-0.118024,-0.078659,0.058439
./data_rot_val2/000091.bmp,65.968544,64.861576,52.122104,0.487320,0.560914,110.200097,153.800718,152.658381,-0.291350,0.956569,-0.009496,-0.751096,-0.234892,-0.616993,-0.592427,-0.172629,0.786911,0.197883,0.259589,-0.760453,0.561398
./data_rot_val2/000092.bmp,67.584548,67.065408,61.760180,0.566068,0.897137,165.652620,147.568551,159.916686,-0.342820,0.827242,0.445134,0.101988,0.503824,-0.857765,-0.933848,-0.248661,-0.257090,0.320330,0.725213,-0.381414,0.475372
./data_rot_val2/000093.bmp,43.495648,35.368094,60.867467,0.328320,0.868309,93.564164,138.732409,106.088616,0.954710,-0.183581,0.234151,0.171906,-0.301989,-0.937684,0.242852,0.935468,-0.256753,0.792693,-0.003682,0.150437,0.590756
./data_rot_val2/000094.bmp,28.593733,41.664335,65.917223,0.409486,0.440636,124.269718,142.867022,167.130046,0.354906,0.925980,0.128853,-0.541650,0.091322,0.835629,0.762008,-0.366363,0.533968,0.427088,0.224971,0.521474,-0.703597
./data_rot_val2/000095.bmp,30.693587,30.583007,37.710322,0.131341,0.330665,151.119799,102.415646,90.953713,-0.402678,0.141009,0.904415,-0.892021,0.161160,-0.422286,-0.205302,-0.976803,0.060887,-0.306298,0.612975,-0.570615,0.452595
./data_rot_val2/000096.bmp,40.610113,45.265861,35.004101,0.662657,0.266495,93.866770,93.986888,160.063301,-0.813056,0.055751,0.579510,-0.170319,-0.974633,-0.145194,0.556715,-0.216753,0.801927,-0.299854,0.095519,-0.947314,0.059661
./data_rot_val2/000097.bmp,26.631940,66.872604,43.047996,0.393746,0.793875,97.860850,126.516384,96.097135,-0.772631,-0.269312,0.574903,0.154839,0.798279,0.582045,-0.615684,0.538723,-0.575075,-0.032270,0.886846,0.315942,0.335624
./data_rot_val2/000098.bmp,63.331546,74.539870,64.250368,0.190528,0.965717,164.712536,122.955498,111.242761,0.987644,0.038043,-0.152028,0.080340,-0.955824,0.282748,-0.134555,-0.291468,-0.947070,-0.986222,-0.030009,0.072647,0.145559
./data_rot_val2/000099.bmp,70.330213,64.645081,39.783031,0.152726,0.205022,118.095412,96.126439,112.218865,-0.612597,0.579571,0.537422,-0.059130,0.644431,-0.762373,-0.788180,-0.498806,-0.360507,-0.160840,-0.808940,0.389763,-0.409673
./data_rot_val2/000100.bmp,25.962475,53.395600,43.610415,0.943131,0.469385,91.207520,106.734599,90.331537,0.194287,-0.384877,-0.902288,0.541151,-0.725134,0.425835,-0.818173,-0.571008,0.067393,0.680446,0.057416,-0.632108,-0.366246
./data_rot_val2/000101.bmp,73.620733,52.480054,68.675485,0.723160,0.883315,123.876832,128.627365,126.613650,-0.155453,-0.246950,-0.956478,-0.986523,-0.011243,0.163239,-0.051066,0.968963,-0.241874,0.523847,-0.588660,-0.480838,0.384522
./data_rot_val2/000102.bmp,25.117337,46.577276,70.068003,0.174489,0.297140,162.490826,129.816709,118.790243,0.305163,0.733219,-0.607672,0.118366,-0.662366,-0.739770,-0.944915,0.153823,-0.288918,0.751074,0.283456,-0.516789,0.297439
./data_rot_val2/000103.bmp,45.685306,44.232021,61.266267,0.950892,0.895486,160.484045,90.698002,95.326763,-0.246755,-0.808134,-0.534819,-0.148594,0.576911,-0.803177,0.957618,-0.118717,-0.262440,0.331200,-0.722168,0.319141,0.516652
./data_rot_val2/000104.bmp,36.622907,43.945843,41.885693,0.342458,0.197286,131.845626,161.992690,167.421999,0.050288,-0.967409,0.248175,-0.432382,-0.245084,-0.867744,0.900287,-0.063670,-0.430615,-0.656884,0.532739,-0.437087,-0.306018
./data_rot_val2/000105.bmp,48.201883,58.148503,29.552423,0.165070,0.240340,105.661620,137.483875,162.676727,-0.620059,0.777252,0.106798,0.758029,0.628616,-0.173878,-0.202282,-0.026859,-0.978959,-0.427283,-0.898281,0.055867,-0.086020
./data_rot_val2/000106.bmp,44.594323,28.205660,42.133768,0.913816,0.267013,149.441960,164.284122,141.027043,0.627326,-0.552901,0.548419,0.754183,0.255820,-0.604785,0.194090,0.793005,0.577471,0.445543,0.112942,0.416631,0.784318
./data_rot_val2/000107.bmp,69.139834,38.945782,43.475115,0.434322,0.209753,107.404068,160.066705,119.360653,0.868528,-0.077748,-0.489504,0.350817,0.794093,0.496330,0.350123,-0.602803,0.716968,0.298943,0.228362,-0.116561,-0.919183
./data_rot_val2/000108.bmp,61.597354,53.151198,26.004245,0.705212,0.871777,153.185367,109.272657,109.903739,0.930787,0.340746,0.132390,-0.233713,0.833156,-0.501228,-0.281093,0.435596,0.855128,-0.246223,-0.108675,0.150984,-0.951193
