./000044.bmp,46.124252,29.514781,65.675904,0.658167,0.493279,127.435785,139.194231,126.103458,-0.304756,0.745850,-0.592310,-0.150872,0.576237,0.803237,0.940405,0.334154,-0.063084,-0.213361,-0.697151,-0.407871,0.549636
./000045.bmp,71.082764,37.980018,56.550776,0.550192,0.183038,158.121430,148.255259,135.770517,-0.369216,-0.350656,0.860651,-0.925739,0.057282,-0.373800,0.081776,-0.934751,-0.345765,-0.479392,0.665632,-0.491470,0.292532
./000046.bmp,42.497578,42.169119,70.600259,0.647649,0.778616,109.572701,158.863510,99.228423,-0.365072,-0.885722,0.286740,0.856695,-0.199052,0.475870,-0.364412,0.419375,0.831461,-0.025092,0.289205,0.773884,0.562880
./000047.bmp,27.880517,30.225247,27.593287,0.820430,0.393956,111.421121,139.820972,128.553984,-0.652117,-0.080568,0.753825,0.445191,-0.845532,0.294755,0.613635,0.527811,0.587254,0.389282,0.234164,0.878195,0.149670
./000048.bmp,25.469144,70.010722,38.422919,0.906284,0.991137,141.455556,167.674475,98.971484,-0.134740,0.352576,0.926032,-0.953195,0.209166,-0.218330,-0.270672,-0.912107,0.307891,0.295044,-0.508924,0.555307,-0.587860
./000049.bmp,42.640143,36.104551,70.073789,0.126832,0.411500,125.380230,152.756816,124.190716,0.673306,-0.709890,-0.206677,-0.520738,-0.256868,-0.814157,0.524873,0.655801,-0.542618,0.786256,-0.391294,0.101175,0.467392
./000050.bmp,56.899249,70.781455,42.592981,0.390148,0.919991,122.606275,102.521212,88.407383,-0.649106,0.150813,0.745599,0.720795,-0.191342,0.666215,0.243138,0.969868,0.015496,-0.362884,-0.600472,-0.681165,-0.209194
./000051.bmp,69.347110,39.484690,35.648198,0.990183,0.933498,93.787686,110.507611,165.462291,0.795388,-0.544417,-0.266399,-0.600335,-0.647161,-0.469872,0.083403,0.533659,-0.841577,-0.906108,0.315843,0.050490,-0.276880
./000052.bmp,74.195525,25.049606,50.344914,0.135902,0.023367,145.082616,92.339193,110.884158,-0.120591,-0.991673,0.045191,-0.908914,0.091993,-0.406710,0.399166,-0.090120,-0.912439,0.651892,-0.728873,0.170410,0.121412
./000053.bmp,58.496689,52.275606,60.397118,0.311474,0.653077,161.656342,97.745300,98.143592,-0.971005,0.109015,-0.212755,0.169475,0.941590,-0.291008,0.168604,-0.318627,-0.932764,-0.071009,-0.980479,0.155443,0.097238
./000054.bmp,39.792222,66.248797,60.903850,0.166743,0.786283,101.375239,126.589025,155.365001,-0.311988,0.083449,-0.946414,-0.323904,-0.945801,0.023381,-0.893168,0.313842,0.322108,0.572648,-0.104975,-0.803103,0.126806
./000055.bmp,74.583497,49.840844,69.568797,0.154452,0.952082,138.055710,134.847363,117.988403,0.747534,0.613771,-0.253926,-0.604344,0.787108,0.123409,0.275611,0.061206,0.959319,0.016639,0.141647,0.325836,-0.934607
./000056.bmp,26.051640,62.549984,73.430640,0.654455,0.581313,135.548223,121.119974,124.384851,0.614822,0.629573,0.475007,-0.736335,0.242494,0.631670,0.282496,-0.738129,0.612667,-0.435793,0.061246,-0.434555,0.785809
./000057.bmp,42.994563,59.239778,29.387981,0.143385,0.692449,164.248974,92.962904,157.428753,-0.038709,0.676196,-0.735704,-0.424375,-0.677684,-0.600541,-0.904659,0.288968,0.313193,-0.575713,-0.109352,0.712318,-0.386264
./000058.bmp,42.945273,31.360449,31.469836,0.486991,0.626633,167.509388,161.529931,109.143493,0.533222,-0.291661,-0.794108,-0.814679,0.075924,-0.574920,0.227973,0.953504,-0.197126,0.643122,-0.430066,-0.220073,0.594142
./000059.bmp,64.940192,69.972866,70.415377,0.234555,0.791395,108.725553,98.002458,89.302095,0.886645,-0.221785,0.405797,0.406455,-0.044809,-0.912571,0.220578,0.974065,0.050416,0.685755,0.067324,0.228353,0.687796
./000060.bmp,68.978104,38.594836,33.997512,0.842540,0.030068,148.748506,89.626253,156.670783,-0.098395,-0.431686,0.896641,0.252964,-0.882267,-0.397006,0.962459,0.187755,0.196012,-0.630052,0.070916,-0.737678,-0.232029
./000061.bmp,63.070930,30.766981,59.765012,0.402822,0.990147,103.967459,147.922038,156.457084,0.970999,-0.027996,0.237438,0.159785,0.814742,-0.557373,-0.177847,0.579148,0.795587,0.300279,0.109722,0.049614,0.946220
./000062.bmp,49.602140,37.026890,51.102713,0.315910,0.460559,161.836828,131.813243,134.729143,0.951328,-0.033223,-0.306384,0.298038,0.352133,0.887229,0.078412,-0.935360,0.344896,0.559977,0.118226,-0.101777,-0.813689
./000063.bmp,71.618080,62.767196,57.709732,0.572275,0.433252,137.193357,104.723047,151.683652,0.131262,-0.250223,-0.959249,-0.192507,0.942768,-0.272266,0.972477,0.220400,0.075580,0.168013,-0.658773,0.019683,0.733077
./000064.bmp,31.696833,60.970572,27.481368,0.963325,0.664669,131.613600,165.281231,162.630903,-0.965108,0.072418,-0.251639,0.211445,-0.351338,-0.912060,-0.154460,-0.933444,0.323767,0.124963,0.567892,-0.812436,-0.042781
./000065.bmp,26.401626,44.780611,54.390493,0.382523,0.234164,136.764330,120.254731,109.030095,0.800703,0.303783,0.516324,-0.266720,-0.590969,0.761325,0.536409,-0.747310,-0.392166,0.834242,0.011107,0.315476,-0.452097
./000066.bmp,61.146259,44.740415,40.152486,0.316564,0.277108,148.302620,123.831250,112.435012,-0.194536,0.729719,0.655489,-0.976983,-0.084518,-0.195859,-0.087522,-0.678503,0.729365,-0.200386,0.308485,-0.708593,0.602144
./000067.bmp,46.619737,39.508631,25.481729,0.740187,0.329579,165.145096,134.330645,153.113434,-0.848156,0.282554,0.448101,-0.518436,-0.616590,-0.592488,0.108884,-0.734833,0.669451,-0.157308,0.374872,-0.885183,0.226222
./000068.bmp,45.476331,57.857457,50.769433,0.365987,0.991923,92.490194,136.643084,103.728598,-0.359649,0.683296,0.635421,-0.796260,-0.579762,0.172759,0.486438,-0.443828,0.752592,0.341877,-0.082606,0.820366,-0.450883
./000069.bmp,35.672331,70.958095,67.469844,0.481336,0.779627,158.509313,151.350575,163.965637,0.178276,0.949550,0.258018,0.716625,0.054396,-0.695334,-0.674290,0.308864,-0.670773,0.669823,0.621871,-0.155366,0.374800
./000070.bmp,38.872288,45.218303,33.989610,0.817822,0.394960,154.210044,129.967016,116.834280,0.618950,0.731052,0.287166,-0.500326,0.648817,-0.573333,-0.605454,0.211187,0.767349,0.225158,0.256182,-0.353406,0.871079
./000071.bmp,45.978853,46.709390,75.437803,0.472615,0.690476,140.747643,97.258407,94.592143,0.929298,-0.330800,0.164243,0.369181,0.819372,-0.438560,0.010499,0.468188,0.883566,-0.237886,-0.040335,-0.183641,-0.952921
./000072.bmp,60.047660,68.698230,46.767836,0.071596,0.295716,159.627297,137.278214,131.686420,-0.165957,-0.375227,0.911956,-0.815373,0.572345,0.087112,-0.554640,-0.729127,-0.400935,-0.407011,0.731306,-0.219475,0.501361
./000073.bmp,44.725863,45.623426,52.606921,0.133217,0.701745,145.011190,111.601663,144.737930,0.115247,0.163968,0.979711,0.911862,-0.408652,-0.038872,0.393987,0.897841,-0.196612,0.655841,0.410095,0.523640,0.357065
./000074.bmp,68.476378,49.849600,69.281262,0.781025,0.035628,131.943209,110.312992,153.407607,-0.458596,0.178384,-0.870557,0.884681,-0.000781,-0.466196,-0.083842,-0.983961,-0.157454,0.418222,0.635466,-0.570509,-0.309503
./000075.bmp,66.660049,43.886370,33.278987,0.032472,0.463520,156.521583,151.535911,102.260045,-0.235998,0.374231,0.896803,0.098736,0.927329,-0.360987,-0.966725,0.003354,-0.255798,0.152045,0.777677,-0.114968,0.599069
./000076.bmp,49.286644,57.155227,63.812855,0.932206,0.185847,163.494409,100.401897,148.471097,0.560535,0.719781,-0.409531,0.809221,-0.581147,0.086192,-0.175958,-0.379715,-0.908216,0.873198,0.437759,-0.167628,-0.133391
./000077.bmp,67.843741,45.090894,26.604641,0.487985,0.761217,146.484779,107.731853,135.184231,0.415913,0.200739,0.886972,-0.413428,-0.826981,0.381024,0.809996,-0.525172,-0.260961,0.791179,-0.067206,0.536215,-0.286344
./000078.bmp,30.791350,28.805797,59.987864,0.150142,0.779112,163.240865,129.594338,141.407015,-0.458671,-0.780016,0.425670,0.738271,-0.067903,0.671078,-0.494547,0.622064,0.607008,-0.023577,0.442651,0.730339,0.519720
./000079.bmp,25.543607,46.891391,53.814977,0.199268,0.296955,109.124395,120.697637,103.495706,0.967432,-0.222376,0.120931,0.177977,0.937275,0.299734,-0.179999,-0.268450,0.946327,-0.144767,0.076674,0.102006,0.981203
./000080.bmp,59.805740,51.585589,40.973357,0.035278,0.711184,144.253407,153.778367,135.882292,-0.564425,-0.314792,-0.763105,0.156620,0.866805,-0.473413,0.810490,-0.386724,-0.439944,-0.046673,0.847227,-0.253809,-0.464337
./000081.bmp,34.336230,49.492846,64.785358,0.742272,0.099275,166.698094,126.302293,109.946409,-0.106569,-0.844397,0.525011,-0.110518,0.534806,0.837716,-0.988144,0.031251,-0.150315,-0.356700,0.669270,0.324595,0.565226
./000082.bmp,39.013337,57.894599,30.352272,0.992279,0.205602,133.059132,167.953445,117.129948,-0.412140,-0.585572,-0.698030,-0.856191,0.510900,0.076934,0.311573,0.629354,-0.711924,-0.444095,0.811629,0.217553,-0.310981
./000083.bmp,29.968816,47.354124,37.342037,0.875135,0.223818,107.555985,108.335153,141.409863,0.252853,0.431071,0.866166,0.549658,-0.800752,0.238058,0.796204,0.415901,-0.439415,-0.789465,-0.310568,-0.526423,-0.056318
./000084.bmp,51.611575,49.357846,26.519736,0.160664,0.533906,145.279424,148.812931,134.831213,0.409306,0.023166,0.912103,0.586309,0.759274,-0.282390,-0.699078,0.650359,0.297193,0.297001,0.513024,0.179313,0.785139
./000085.bmp,61.800218,60.806141,52.091783,0.264159,0.641671,98.196855,104.430399,115.451144,-0.022834,-0.406249,-0.913477,0.971637,-0.224139,0.075393,-0.235374,-0.885846,0.399845,0.447622,0.315773,-0.641642,-0.536859
./000086.bmp,54.155278,37.362455,49.990141,0.716400,0.186935,141.451448,138.592431,137.460992,-0.507839,-0.821625,-0.258906,-0.346609,-0.080260,0.934570,-0.788645,0.564350,-0.244023,-0.451787,0.646452,0.579671,0.204864
./000087.bmp,33.382624,56.255980,34.423641,0.537244,0.254328,128.733450,106.993595,131.047699,0.211822,0.903740,0.372001,-0.665621,0.412115,-0.622181,-0.715598,-0.115820,0.688843,-0.166480,-0.357579,0.515972,-0.760391
./000088.bmp,47.936094,50.719913,30.934565,0.013297,0.324325,166.818369,110.127032,93.028220,0.524524,-0.772636,-0.357642,-0.082541,0.371940,-0.924580,0.847385,0.514485,0.131318,0.505289,-0.423113,0.242308,0.712001
./000089.bmp,55.973579,68.028347,48.097897,0.986618,0.704764,103.737387,166.029652,163.266426,-0.309576,0.947664,0.078081,-0.798266,-0.303630,0.520173,0.516657,0.098703,0.850484,-0.189454,-0.197143,-0.784807,0.556165
./000090.bmp,25.811223,52.248298,59.818674,0.670842,0.849785,116.104106,120.044170,151.010453,0.503366,-0.840198,0.201716,0.462004,0.064428,-0.884535,0.730188,0.538439,0.420606,-0.504562,0.187387,-0.461739,-0.705053
./000091.bmp,48.903368,58.950877,44.298910,0.986970,0.155096,137.978225,130.676357,98.544301,0.819739,-0.541608,0.186250,-0.180502,0.064318,0.981470,-0.543551,-0.838167,-0.045037,-0.670906,0.269080,0.133141,0.678052
./000092.bmp,55.179024,74.598559,69.039802,0.394929,0.821355,121.873663,116.831031,121.566524,-0.956070,0.154154,0.249333,-0.148822,-0.988046,0.040212,0.252551,0.001339,0.967583,-0.126879,-0.010504,-0.988901,0.076594
./000093.bmp,44.578153,59.417013,60.781525,0.939176,0.381506,117.621123,99.845358,121.908066,0.510957,-0.734393,-0.446755,0.852974,0.368723,0.369430,-0.106578,-0.569833,0.814820,0.286100,0.103618,-0.483513,-0.820747
./000094.bmp,71.770872,30.843678,66.370592,0.895103,0.251012,157.097353,116.299828,164.629389,0.917635,-0.392700,-0.061090,-0.072277,-0.013751,-0.997290,0.390796,0.919564,-0.041002,-0.702209,0.165541,-0.117382,-0.682437
./000095.bmp,27.242986,40.774319,68.612291,0.796803,0.675548,96.085731,153.883993,126.544183,-0.461239,-0.803415,0.376542,0.007496,-0.427893,-0.903798,0.887244,-0.414044,0.203383,0.436827,-0.455512,0.723276,0.280291
./000096.bmp,31.107835,74.100890,58.394893,0.700792,0.117797,141.185462,135.824997,117.467681,-0.404600,-0.612094,-0.679441,-0.534424,0.761157,-0.367465,0.742085,0.214434,-0.635082,-0.342536,0.836785,-0.045720,-0.424699
./000097.bmp,70.783552,27.360136,70.188225,0.149453,0.237127,101.708125,110.847923,95.964063,-0.460694,0.854958,0.238343,0.611587,0.111179,0.783327,0.643213,0.506642,-0.574101,0.500556,0.732457,0.440288,-0.138189
./000098.bmp,46.079392,52.134394,51.784144,0.638329,0.866684,104.632640,104.940152,116.815898,0.314741,0.740277,-0.594078,-0.312375,0.671807,0.671638,0.896304,-0.025817,0.442689,-0.223744,-0.478115,-0.337691,0.779300
./000099.bmp,49.242132,55.385803,39.787007,0.360790,0.837136,105.944488,96.704878,126.062076,0.378295,0.854659,-0.355601,0.747800,-0.508572,-0.426790,-0.545608,-0.104466,-0.831504,0.824374,0.485962,-0.273301,0.097748
./000100.bmp,59.083397,57.815117,37.547585,0.295801,0.668135,127.194217,131.103531,167.000534,-0.456265,0.690396,0.561405,0.863377,0.496196,0.091480,-0.215410,0.526444,-0.822469,0.466371,0.832906,0.185472,0.233164
./000101.bmp,63.384232,53.959389,69.119376,0.912861,0.866702,117.949812,105.856577,144.033708,-0.295600,-0.761758,0.576493,0.951619,-0.181793,0.247733,-0.083910,0.621832,0.778642,0.163975,0.289467,0.751005,0.570361
./000102.bmp,51.151554,46.207830,45.982488,0.846947,0.906196,90.789368,133.598116,153.506816,-0.581630,-0.592832,-0.557006,-0.238170,0.778844,-0.580239,0.777805,-0.204823,-0.594194,0.241723,-0.859457,0.228360,0.388272
./000103.bmp,33.747572,33.224243,57.378710,0.249907,0.913420,163.595313,140.086429,154.968556,-0.861658,0.110779,0.495250,0.426803,0.686159,0.589088,-0.274562,0.718967,-0.638516,0.150581,0.892515,0.366396,0.215630
./000104.bmp,75.859920,66.215095,37.989384,0.017499,0.182022,130.245943,143.863321,124.260868,0.508575,-0.714703,0.480157,0.846017,0.311156,-0.432941,0.160021,0.626404,0.762897,-0.329592,-0.099603,-0.485584,-0.803528
./000105.bmp,58.070729,32.487233,40.786719,0.986954,0.408652,112.498860,149.309737,155.090068,-0.786822,0.563715,-0.251271,-0.498028,-0.820379,-0.280975,-0.364527,-0.095937,0.926238,0.163798,0.100256,-0.939872,0.282417
./000106.bmp,28.010846,40.084299,34.432904,0.987521,0.442689,120.953416,145.730383,102.143950,0.865439,0.499483,-0.039134,-0.500773,0.864803,-0.036650,0.015537,0.051316,0.998562,-0.022777,0.014156,0.258998,-0.965506
./000107.bmp,47.890781,40.942124,55.141037,0.641852,0.209185,135.626406,105.849633,130.408064,-0.121898,-0.982332,0.142003,0.952060,-0.075279,0.296506,-0.280577,0.171339,0.944415,-0.047346,0.159846,0.731709,0.660916
./000108.bmp,62.771397,64.563655,56.628264,0.302745,0.856971,121.260287,160.074381,109.870775,-0.925881,0.354263,0.131309,0.285940,0.429885,0.856410,0.246947,0.830480,-0.499320,-0.189443,-0.844850,-0.499168,0.034219
./000109.bmp,42.545481,73.232106,41.198207,0.753734,0.022661,110.888876,135.498079,93.811961,-0.423485,0.852614,0.306120,-0.192700,0.245400,-0.950077,-0.885171,-0.461332,0.060375,-0.260163,-0.634135,0.556431,-0.469652
./000110.bmp,48.348533,61.388955,30.429219,0.666914,0.133735,139.306351,112.488887,155.662746,-0.505935,0.113585,-0.855060,-0.540208,0.731088,0.416755,0.672462,0.672762,-0.308523,0.133698,-0.797738,-0.341439,0.478704
./000111.bmp,35.927814,47.956154,36.709284,0.303726,0.466505,125.071417,107.974075,136.725437,0.989961,-0.065893,-0.125045,-0.062453,0.589722,-0.805188,0.126798,0.804914,0.579686,0.452922,-0.070844,0.000968,0.888731
./000112.bmp,46.692260,34.847769,54.739993,0.582664,0.792353,154.901166,149.610694,119.434362,-0.098485,-0.167530,-0.980935,0.367970,0.909733,-0.192313,0.924607,-0.379895,-0.027949,0.070234,0.713472,-0.200501,-0.667701
./000113.bmp,37.671641,43.780534,49.162469,0.445923,0.330617,168.927676,126.841208,143.274340,-0.216688,-0.654304,0.724522,0.976178,-0.136779,0.168429,-0.011104,0.743759,0.668356,0.250867,0.320762,0.710954,0.573343
./000114.bmp,28.198595,51.369427,26.254628,0.332388,0.439686,105.751387,143.963850,159.062167,0.711905,-0.455696,0.534352,0.192989,-0.604648,-0.772759,0.675238,0.653255,-0.342508,-0.815331,0.080552,-0.370889,-0.437250
./000115.bmp,27.630686,51.675169,54.175535,0.889447,0.931307,97.550320,143.327012,130.155407,0.977868,-0.170981,0.120580,0.113614,-0.049994,-0.992266,0.175687,0.984005,-0.029462,-0.717169,0.019998,-0.103276,-0.688914
./000116.bmp,46.083488,75.479468,35.872674,0.406514,0.383627,124.434693,118.819526,152.866866,-0.515142,-0.383304,0.766621,-0.763839,-0.200443,-0.613492,0.388818,-0.901610,-0.189526,0.467661,-0.613234,0.617669,-0.154021
