data_iso_val2/000032.bmp,43.236137,63.939099,64.027302,0.608191,0.302405,116.676412,104.441328,145.695728,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000033.bmp,60.591343,25.977849,73.073180,0.890384,0.266308,160.737655,139.377917,125.405624,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000034.bmp,74.026734,53.058316,49.690057,0.211864,0.285139,90.254761,121.894724,142.212432,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000035.bmp,57.409806,68.500979,33.787353,0.254035,0.906791,113.548855,133.116960,145.635090,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000036.bmp,39.377527,51.539761,33.546017,0.564457,0.207648,109.511389,162.646405,107.442506,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000037.bmp,42.035741,66.059628,46.757057,0.310595,0.639971,138.995306,150.897471,125.376407,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000038.bmp,49.327658,44.128487,45.396826,0.448052,0.395635,148.410463,117.709250,106.342436,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000039.bmp,34.119329,46.546805,69.424894,0.474874,0.632554,164.505882,145.582016,158.950960,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000040.bmp,75.295213,41.105764,43.382664,0.691439,0.320613,125.364213,148.883306,162.701847,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000041.bmp,74.038503,34.255139,52.286695,0.394370,0.429050,135.153873,115.124557,116.524921,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000042.bmp,35.736507,41.735829,42.095810,0.375484,0.537750,106.051317,117.218196,164.642192,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000043.bmp,69.085927,50.596240,31.334705,0.415114,0.484380,131.056133,151.296105,106.656987,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000044.bmp,38.131975,66.595827,33.141170,0.308075,0.389037,114.390417,135.250602,131.765426,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000045.bmp,25.674507,64.611623,31.612999,0.961690,0.515047,152.930616,108.069461,161.163900,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000046.bmp,60.201184,48.688568,34.854284,0.146863,0.196794,92.311341,90.122758,152.029950,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000047.bmp,48.035485,59.093422,49.897830,0.787156,0.987525,160.329044,163.567337,158.962631,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000048.bmp,65.190784,61.918549,50.441841,0.609697,0.370232,168.213932,131.340930,162.158848,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000049.bmp,54.873201,69.469303,47.374811,0.864009,0.453115,136.019358,117.079971,150.215077,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000050.bmp,64.113357,26.976974,57.782538,0.330110,0.186983,110.825769,105.564267,139.711718,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000051.bmp,25.023035,72.585062,33.675105,0.657275,0.356712,136.757868,96.239545,110.969121,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000052.bmp,74.892929,56.654061,37.752427,0.367728,0.438350,112.727215,95.753058,108.864683,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000053.bmp,67.393195,28.996277,35.421283,0.994443,0.404357,122.335834,114.294803,160.617040,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000054.bmp,75.532202,39.906426,33.964012,0.135364,0.640639,150.984492,89.698419,165.962904,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000055.bmp,69.237451,40.374719,56.133917,0.691497,0.740140,130.133973,155.170127,120.776552,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000056.bmp,70.262863,66.553676,46.826822,0.151543,0.664178,158.531432,128.182083,146.095982,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000057.bmp,69.271946,44.706939,60.421875,0.237047,0.871740,122.178378,94.874825,162.523849,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000058.bmp,51.295467,52.192985,33.004264,0.976816,0.447348,120.658947,110.224935,125.631430,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000059.bmp,54.149584,57.435910,34.466550,0.537349,0.606246,110.701880,168.863674,93.701705,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000060.bmp,39.320561,50.007098,57.727950,0.696365,0.152173,145.847515,108.032905,136.822218,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000061.bmp,63.544582,45.343311,28.167069,0.341892,0.901141,91.026927,166.210319,109.192060,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000062.bmp,61.143171,54.676021,41.250934,0.144904,0.388183,100.702262,147.809359,113.614966,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000063.bmp,33.796019,51.554774,71.225453,0.175517,0.105121,160.371060,132.412827,113.515306,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000064.bmp,52.208032,46.416839,56.668719,0.327433,0.350390,159.334925,89.782930,158.923779,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000065.bmp,69.813681,67.205188,26.188957,0.924233,0.616987,152.564536,93.883300,151.304984,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000066.bmp,35.350742,73.189303,66.291906,0.103061,0.134961,122.893346,148.313621,166.475871,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000067.bmp,63.502319,72.391458,33.002543,0.209414,0.551538,118.462476,167.480158,103.709334,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000068.bmp,57.731909,38.586012,75.654183,0.767154,0.307265,149.870882,158.134862,129.984261,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000069.bmp,37.988447,32.828724,63.860841,0.443557,0.120943,90.323319,167.164240,135.250663,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000070.bmp,48.569104,46.736550,38.744993,0.153101,0.985777,129.359089,103.720830,90.354293,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000071.bmp,71.248771,62.312294,34.118679,0.280031,0.598274,140.334382,165.403790,147.091526,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000072.bmp,65.598106,72.949111,33.938555,0.866564,0.723838,138.172257,100.243206,165.072925,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000073.bmp,48.842472,47.239745,46.904021,0.809639,0.470442,108.908757,137.881946,116.153820,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000074.bmp,32.396463,38.691476,28.122919,0.540553,0.565298,126.554539,113.467436,124.082671,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000075.bmp,46.169782,66.871229,74.061731,0.640116,0.967735,135.156620,96.959052,124.183808,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000076.bmp,36.842955,54.149194,60.327481,0.681418,0.309907,159.885087,122.078852,127.093107,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000077.bmp,47.983212,44.954372,54.777003,0.230556,0.275577,119.858015,166.506329,168.982497,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000078.bmp,38.447918,50.746093,70.755812,0.210530,0.669071,160.959676,134.734856,104.410184,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000079.bmp,49.854665,43.820613,56.975765,0.451296,0.287673,132.582745,112.504870,116.062147,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000080.bmp,42.015642,26.487061,44.471927,0.144547,0.692509,99.687506,152.903860,115.280556,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000081.bmp,70.646880,34.252223,33.192723,0.655720,0.617088,109.670707,135.769502,93.406545,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000082.bmp,46.975634,60.703750,72.036213,0.807386,0.485839,106.382129,107.741582,93.222124,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000083.bmp,54.086399,36.179781,37.695667,0.963119,0.294888,164.669719,94.024720,150.485867,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000084.bmp,59.835210,59.907815,47.589720,0.254710,0.585311,160.079537,127.607962,105.894091,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000085.bmp,64.180355,35.466947,59.469456,0.947094,0.431778,122.002704,97.243907,130.994079,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000086.bmp,67.776165,74.204435,64.497339,0.513753,0.416021,128.742390,105.055522,160.470542,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000087.bmp,71.770944,48.837228,73.383563,0.621861,0.186896,149.679407,134.594899,102.307565,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000088.bmp,68.306585,44.565597,32.348160,0.822774,0.223860,161.187307,145.332612,113.734167,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000089.bmp,67.180322,73.694331,54.524512,0.137199,0.952244,154.533367,112.090194,91.007932,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000090.bmp,66.109764,73.613885,64.546557,0.533374,0.406433,145.695391,141.779878,109.514320,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000091.bmp,36.314622,29.714965,61.925305,0.885260,0.882715,119.500804,152.637717,132.986030,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000092.bmp,65.282879,51.527993,66.794017,0.396818,0.880863,150.225542,106.163306,114.459575,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000093.bmp,38.570787,73.779057,50.621549,0.978048,0.656301,159.801109,139.984347,98.052539,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000094.bmp,38.867183,66.194376,70.298856,0.320905,0.460564,148.744781,98.537215,91.763355,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000095.bmp,42.371622,69.763221,72.874536,0.578183,0.359852,144.577444,127.544760,136.413682,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000096.bmp,51.265712,35.117939,31.121723,0.701816,0.873978,154.825910,124.682603,164.719823,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000097.bmp,54.735905,47.870925,42.350071,0.194881,0.462528,145.972434,99.253610,138.410429,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000098.bmp,28.463655,72.679789,72.294320,0.823346,0.896395,100.386151,137.919733,101.183593,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000099.bmp,59.598162,52.473776,72.555474,0.397193,0.854403,159.344507,90.992345,148.995414,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000100.bmp,28.501720,61.908982,42.750905,0.343332,0.311164,128.475531,137.535865,161.176000,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000101.bmp,63.319745,42.859533,59.408992,0.645505,0.565576,117.112589,96.625547,89.188291,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000102.bmp,25.124654,44.698172,61.461505,0.659320,0.324126,91.912697,164.203272,151.370288,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000103.bmp,62.949301,54.584177,41.869824,0.998926,0.800065,122.515668,93.508804,154.960086,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000104.bmp,25.808813,68.534019,46.258320,0.696603,0.821215,148.017007,118.362644,113.885095,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000105.bmp,45.795360,52.611720,30.330739,0.479554,0.801317,125.480956,94.745822,139.912419,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000106.bmp,50.577587,66.755413,55.116395,0.270098,0.129265,138.961378,154.931516,166.335849,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000107.bmp,56.061196,32.860089,33.481936,0.906862,0.682403,112.765799,107.138110,166.579880,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000108.bmp,53.238857,64.263730,43.102920,0.254987,0.493001,126.634747,133.316381,118.626732,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000109.bmp,60.221958,46.629614,59.548011,0.928987,0.621970,111.916733,165.677857,139.281334,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000110.bmp,65.816606,45.900044,42.909899,0.980027,0.969041,120.272041,156.875144,158.734382,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000111.bmp,51.451715,26.738726,46.818949,0.548378,0.393376,118.141052,144.080388,120.454294,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/000112.bmp,49.357811,73.532125,30.290678,0.160460,0.150857,156.863463,168.007217,157.079843,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
